383559,0
361171,0
371433,0
376938,0
357030,0
373937,0
354558,0
377902,0
367318,0
376605,0
371013,0
367555,0
377430,0
382452,0
368191,0
369546,0
351842,0
377385,0
374743,0
379180,0
351836,0
372535,0
355747,0
381896,0
378609,0
365735,0
357110,0
381089,0
373950,0
364771,0
373143,0
371743,0
372201,0
381798,0
390630,0
354741,0
371546,0
376007,0
371326,0
387992,0
373342,0
373111,0
376194,0
366426,0
375765,0
374226,0
377300,0
368586,0
371943,0
369292,0
369426,0
368731,0
366362,0
368243,0
381813,0
363307,0
370431,0
379687,0
383149,0
363848,0
366142,0
371942,0
379902,0
375830,0
373422,0
368479,0
367926,0
356650,0
368450,0
370538,0
362794,0
372965,0
394847,0
374697,0
