783418,0
803339,0
807285,0
793779,0
783131,0
809490,0
812419,0
817990,0
813227,0
812056,0
782451,0
806028,0
822877,0
786070,0
781538,0
954418,0
965821,0
953250,0
765835,0
764766,0
800324,0
794355,0
792496,0
800784,0
808909,0
830250,0
801199,0
804814,0
778661,0
810595,0
788147,0
855969,0
798006,0
767536,0
828242,0
791765,0
783343,0
787523,0
825311,0
815008,0
821673,0
798785,0
799490,0
786601,0
779803,0
812688,0
796061,0
808292,0
778094,0
792050,0
805582,0
804186,0
791438,0
803470,0
837832,0
791216,0
785579,0
796702,0
795005,0
838940,0
804461,0
788197,0
782869,0
831049,0
797226,0
777753,0
803832,0
813346,0
794420,0
826867,0
771924,0
782483,0
785393,0
811325,0
805122,0
789414,0
784100,0
780279,0
782363,0
836125,0
804775,0
776506,0
793346,0
810941,0
830127,0
796746,0
788728,0
851289,0
810213,0
795590,0
855089,0
803278,0
792339,0
850669,0
849910,0
774115,0
794850,0
782326,0
816005,0
803395,0
